id,sales
3024831,4.5
3024832,0.4
3024833,0.4
3024834,0.9
3024835,2.4
3024836,0.6
3024837,3.8
3024838,4.6
3024839,0.9
3024840,1.3
3024841,4.0
3024842,2.9
3024843,6.7
3024844,0.1
3024845,1.0
3024846,1.8
3024847,0.2
3024848,0.8
3024849,7.9
3024850,0.0
3024851,5.8
3024852,2.0
3024853,7.3
3024854,6.4
3024855,5.6
3024856,5.1
3024857,4.3
3024858,8.3
3024859,1.8
3024860,0.4
3024861,2.5
3024862,2.9
3024863,0.1
3024864,5.2
3024865,0.6
3024866,0.6
3024867,2.0
3024868,3.3
3024869,0.9
3024870,5.1
3024871,5.6
3024872,1.2
3024873,1.7
3024874,4.9
3024875,3.7
3024876,7.8
3024877,0.4
3024878,1.4
3024879,0.7
3024880,0.0
3024881,0.2
3024882,6.6
3024883,0.0
3024884,4.8
3024885,1.3
3024886,5.7
3024887,5.0
3024888,3.5
3024889,4.2
3024890,2.9
3024891,6.9
3024892,0.7
3024893,0.0
3024894,1.6
3024895,1.6
3024896,0.0
3024897,4.2
3024898,0.1
3024899,0.1
3024900,0.5
3024901,1.9
3024902,0.4
3024903,3.2
3024904,4.1
3024905,0.4
3024906,0.8
3024907,3.2
3024908,2.2
3024909,5.6
3024910,0.0
3024911,0.4
3024912,1.6
3024913,0.0
3024914,0.6
3024915,7.6
3024916,0.0
3024917,5.5
3024918,1.7
3024919,6.7
3024920,5.9
3024921,5.2
3024922,4.7
3024923,4.1
3024924,7.9
3024925,1.3
3024926,0.3
3024927,2.7
3024928,2.2
3024929,0.0
3024930,4.9
3024931,0.4
3024932,0.3
3024933,1.4
3024934,2.7
3024935,0.8
3024936,4.5
3024937,5.3
3024938,0.9
3024939,1.3
3024940,4.4
3024941,3.1
3024942,7.1
3024943,0.1
3024944,0.5
3024945,1.4
3024946,0.1
3024947,0.8
3024948,8.0
3024949,0.0
3024950,5.8
3024951,2.0
3024952,7.0
3024953,6.3
3024954,5.5
3024955,5.0
3024956,4.3
3024957,8.3
3024958,1.6
3024959,0.5
3024960,3.0
3024961,3.0
3024962,0.1
3024963,5.2
3024964,0.7
3024965,1.7
3024966,1.6
3024967,3.3
3024968,1.0
3024969,5.3
3024970,5.6
3024971,1.1
3024972,1.7
3024973,5.0
3024974,3.7
3024975,7.2
3024976,0.5
3024977,1.0
3024978,1.2
3024979,0.0
3024980,0.2
3024981,6.8
3024982,0.0
3024983,4.8
3024984,1.3
3024985,5.8
3024986,5.3
3024987,4.4
3024988,4.1
3024989,3.5
3024990,7.1
3024991,1.0
3024992,0.1
3024993,1.8
3024994,1.7
3024995,0.0
3024996,4.2
3024997,0.1
3024998,0.2
3024999,0.5
3025000,2.0
3025001,0.5
3025002,3.5
3025003,4.4
3025004,0.5
3025005,1.4
3025006,3.3
3025007,2.4
3025008,6.0
3025009,0.0
3025010,0.2
3025011,1.4
3025012,0.0
3025013,0.6
3025014,7.8
3025015,0.0
3025016,5.8
3025017,1.8
3025018,6.9
3025019,6.3
3025020,5.4
3025021,4.8
3025022,4.3
3025023,8.2
3025024,1.6
3025025,0.3
3025026,2.4
3025027,2.3
3025028,0.0
3025029,5.1
3025030,0.6
3025031,2.3
3025032,1.1
3025033,2.9
3025034,0.8
3025035,4.6
3025036,5.4
3025037,1.1
3025038,1.5
3025039,4.4
3025040,3.4
3025041,7.6
3025042,0.2
3025043,0.5
3025044,1.5
3025045,0.1
3025046,1.2
3025047,8.0
3025048,0.1
3025049,6.2
3025050,2.4
3025051,6.8
3025052,6.5
3025053,5.5
3025054,5.5
3025055,4.6
3025056,8.4
3025057,3.2
3025058,0.8
3025059,3.1
3025060,3.2
3025061,0.1
3025062,5.6
3025063,1.9
3025064,2.1
3025065,1.8
3025066,4.1
3025067,1.6
3025068,6.3
3025069,5.8
3025070,1.9
3025071,2.4
3025072,6.1
3025073,4.9
3025074,7.5
3025075,0.4
3025076,2.5
3025077,1.7
3025078,0.1
3025079,1.2
3025080,7.8
3025081,0.1
3025082,6.2
3025083,2.3
3025084,6.9
3025085,6.4
3025086,5.5
3025087,5.3
3025088,4.9
3025089,8.2
3025090,3.1
3025091,0.7
3025092,3.1
3025093,3.3
3025094,0.1
3025095,5.5
3025096,1.8
3025097,1.9
3025098,1.8
3025099,4.0
3025100,1.6
3025101,6.1
3025102,5.7
3025103,1.9
3025104,2.3
3025105,5.9
3025106,4.7
3025107,7.4
3025108,0.4
3025109,2.5
3025110,1.8
3025111,0.1
3025112,1.6
3025113,8.0
3025114,0.1
3025115,5.9
3025116,2.3
3025117,7.1
3025118,6.5
3025119,5.6
3025120,5.0
3025121,4.5
3025122,8.4
3025123,2.9
3025124,0.7
3025125,3.1
3025126,3.0
3025127,0.1
3025128,5.5
3025129,1.4
3025130,2.6
3025131,1.7
3025132,3.8
3025133,1.4
3025134,5.7
3025135,5.7
3025136,1.8
3025137,2.2
3025138,5.1
3025139,4.3
3025140,7.6
3025141,1.8
3025142,1.9
3025143,1.4
3025144,0.0
3025145,1.9
3025146,7.7
3025147,0.0
3025148,5.9
3025149,2.3
3025150,6.7
3025151,6.6
3025152,5.4
3025153,5.3
3025154,4.9
3025155,8.0
3025156,2.9
3025157,0.5
3025158,2.9
3025159,2.9
3025160,0.1
3025161,5.0
3025162,2.2
3025163,1.9
3025164,1.6
3025165,3.8
3025166,1.6
3025167,6.0
3025168,5.5
3025169,1.7
3025170,2.1
3025171,5.9
3025172,4.4
3025173,7.1
3025174,0.1
3025175,3.1
3025176,1.3
3025177,0.0
3025178,1.4
3025179,8.0
3025180,0.0
3025181,5.9
3025182,1.9
3025183,7.1
3025184,6.3
3025185,5.6
3025186,4.8
3025187,4.3
3025188,8.4
3025189,2.2
3025190,0.4
3025191,2.9
3025192,3.1
3025193,0.0
3025194,5.4
3025195,0.6
3025196,0.6
3025197,1.3
3025198,2.9
3025199,1.1
3025200,4.7
3025201,5.6
3025202,1.3
3025203,1.7
3025204,4.6
3025205,3.5
3025206,7.3
3025207,0.1
3025208,1.1
3025209,1.7
3025210,0.1
3025211,1.2
3025212,7.9
3025213,0.1
3025214,6.3
3025215,2.3
3025216,6.9
3025217,6.5
3025218,5.6
3025219,5.3
3025220,4.7
3025221,8.3
3025222,2.9
3025223,0.7
3025224,3.1
3025225,3.3
3025226,0.2
3025227,5.5
3025228,1.7
3025229,1.9
3025230,1.9
3025231,4.0
3025232,1.8
3025233,5.9
3025234,5.6
3025235,1.9
3025236,2.3
3025237,5.6
3025238,4.3
3025239,7.2
3025240,0.5
3025241,2.3
3025242,1.4
3025243,0.3
3025244,2.1
3025245,7.2
3025246,0.1
3025247,6.7
3025248,2.2
3025249,6.4
3025250,6.3
3025251,5.1
3025252,3.1
3025253,4.4
3025254,8.1
3025255,2.4
3025256,0.7
3025257,3.1
3025258,3.3
3025259,0.2
3025260,5.7
3025261,1.9
3025262,2.2
3025263,1.7
3025264,4.2
3025265,1.7
3025266,4.4
3025267,4.9
3025268,2.0
3025269,2.3
3025270,4.5
3025271,3.6
3025272,7.7
3025273,0.6
3025274,2.0
3025275,1.4
3025276,0.0
3025277,1.2
3025278,8.1
3025279,0.0
3025280,5.7
3025281,1.9
3025282,7.0
3025283,6.5
3025284,5.6
3025285,4.7
3025286,4.3
3025287,8.1
3025288,1.8
3025289,0.3
3025290,2.8
3025291,2.8
3025292,0.0
3025293,5.0
3025294,0.7
3025295,2.5
3025296,0.9
3025297,3.5
3025298,1.0
3025299,4.1
3025300,5.6
3025301,1.1
3025302,1.5
3025303,4.3
3025304,3.2
3025305,7.3
3025306,0.2
3025307,0.5
3025308,2.7
3025309,0.0
3025310,2.7
3025311,9.1
3025312,0.2
3025313,7.1
3025314,3.3
3025315,7.9
3025316,7.7
3025317,6.4
3025318,7.1
3025319,5.9
3025320,9.2
3025321,4.3
3025322,1.1
3025323,4.2
3025324,4.1
3025325,0.5
3025326,6.4
3025327,3.4
3025328,2.7
3025329,3.1
3025330,5.2
3025331,2.3
3025332,8.4
3025333,7.0
3025334,2.8
3025335,3.4
3025336,8.3
3025337,6.6
3025338,9.1
3025339,5.8
3025340,4.6
3025341,2.5
3025342,0.0
3025343,2.6
3025344,9.0
3025345,0.1
3025346,7.1
3025347,3.0
3025348,7.9
3025349,7.5
3025350,6.4
3025351,6.5
3025352,5.7
3025353,9.1
3025354,4.0
3025355,0.7
3025356,3.5
3025357,4.0
3025358,0.4
3025359,6.4
3025360,3.2
3025361,2.5
3025362,2.5
3025363,4.8
3025364,2.1
3025365,7.8
3025366,6.9
3025367,2.6
3025368,3.1
3025369,7.7
3025370,6.1
3025371,8.0
3025372,5.7
3025373,4.4
3025374,2.4
3025375,0.0
3025376,2.6
3025377,8.7
3025378,0.1
3025379,6.8
3025380,2.8
3025381,7.5
3025382,7.3
3025383,6.1
3025384,6.2
3025385,5.3
3025386,8.7
3025387,3.7
3025388,0.7
3025389,3.7
3025390,3.7
3025391,0.3
3025392,5.9
3025393,3.2
3025394,2.4
3025395,2.4
3025396,4.5
3025397,1.9
3025398,7.5
3025399,6.5
3025400,2.5
3025401,3.1
3025402,7.3
3025403,5.6
3025404,7.7
3025405,5.4
3025406,3.9
3025407,2.5
3025408,0.0
3025409,2.6
3025410,8.9
3025411,0.1
3025412,7.1
3025413,3.0
3025414,7.8
3025415,7.5
3025416,6.3
3025417,6.5
3025418,5.5
3025419,9.0
3025420,3.9
3025421,0.7
3025422,3.9
3025423,3.9
3025424,0.4
3025425,6.3
3025426,3.3
3025427,2.8
3025428,2.3
3025429,4.8
3025430,2.1
3025431,7.7
3025432,6.8
3025433,2.6
3025434,3.1
3025435,7.6
3025436,5.8
3025437,7.8
3025438,5.6
3025439,4.2
3025440,2.2
3025441,0.0
3025442,2.4
3025443,8.4
3025444,0.0
3025445,6.6
3025446,2.6
3025447,7.4
3025448,7.0
3025449,6.0
3025450,5.5
3025451,5.0
3025452,8.5
3025453,3.5
3025454,0.4
3025455,3.5
3025456,3.6
3025457,0.2
3025458,5.4
3025459,2.8
3025460,2.0
3025461,2.1
3025462,4.1
3025463,1.6
3025464,7.0
3025465,6.4
3025466,2.3
3025467,3.1
3025468,6.9
3025469,5.0
3025470,7.4
3025471,5.1
3025472,3.5
3025473,2.2
3025474,0.0
3025475,2.5
3025476,8.8
3025477,0.1
3025478,6.9
3025479,3.0
3025480,7.7
3025481,7.4
3025482,6.2
3025483,6.4
3025484,5.5
3025485,8.9
3025486,4.0
3025487,0.7
3025488,3.8
3025489,3.8
3025490,0.3
3025491,6.1
3025492,3.1
3025493,2.9
3025494,2.5
3025495,4.7
3025496,2.1
3025497,7.7
3025498,6.7
3025499,2.6
3025500,3.1
3025501,6.8
3025502,5.7
3025503,7.9
3025504,5.3
3025505,4.3
3025506,1.6
3025507,0.1
3025508,2.0
3025509,7.7
3025510,0.0
3025511,5.9
3025512,2.4
3025513,6.8
3025514,6.4
3025515,5.3
3025516,5.3
3025517,5.0
3025518,7.8
3025519,2.9
3025520,0.5
3025521,3.0
3025522,3.0
3025523,0.1
3025524,5.0
3025525,2.2
3025526,1.7
3025527,1.8
3025528,3.8
3025529,1.6
3025530,6.0
3025531,5.4
3025532,1.7
3025533,2.1
3025534,5.8
3025535,4.4
3025536,7.1
3025537,0.1
3025538,2.7
3025539,2.2
3025540,0.0
3025541,2.3
3025542,8.4
3025543,0.1
3025544,6.6
3025545,2.8
3025546,7.2
3025547,7.0
3025548,5.9
3025549,5.9
3025550,5.2
3025551,8.5
3025552,3.5
3025553,0.6
3025554,3.6
3025555,3.6
3025556,0.3
3025557,5.7
3025558,2.9
3025559,2.1
3025560,1.7
3025561,4.3
3025562,1.9
3025563,6.9
3025564,6.0
3025565,2.3
3025566,2.7
3025567,6.8
3025568,5.2
3025569,7.4
3025570,4.9
3025571,3.4
3025572,1.9
3025573,0.0
3025574,2.1
3025575,8.5
3025576,0.1
3025577,6.5
3025578,2.6
3025579,7.2
3025580,7.1
3025581,5.9
3025582,6.0
3025583,5.3
3025584,8.5
3025585,3.5
3025586,0.6
3025587,3.4
3025588,3.5
3025589,0.3
3025590,5.2
3025591,1.6
3025592,2.5
3025593,1.7
3025594,4.4
3025595,2.0
3025596,6.9
3025597,6.1
3025598,2.4
3025599,3.1
3025600,6.9
3025601,5.3
3025602,8.3
3025603,1.1
3025604,3.9
3025605,1.7
3025606,0.5
3025607,2.6
3025608,8.1
3025609,0.6
3025610,7.2
3025611,1.9
3025612,6.4
3025613,6.4
3025614,5.6
3025615,1.7
3025616,4.9
3025617,8.9
3025618,1.7
3025619,0.9
3025620,3.9
3025621,4.0
3025622,0.5
3025623,6.3
3025624,1.4
3025625,3.5
3025626,1.2
3025627,4.7
3025628,1.7
3025629,2.4
3025630,5.0
3025631,2.0
3025632,2.3
3025633,2.2
3025634,2.0
3025635,7.3
3025636,1.3
3025637,3.4
3025638,2.1
3025639,0.2
3025640,1.3
3025641,7.8
3025642,0.3
3025643,6.1
3025644,2.4
3025645,6.9
3025646,6.5
3025647,5.8
3025648,3.1
3025649,4.9
3025650,8.3
3025651,2.3
3025652,0.8
3025653,3.1
3025654,3.2
3025655,0.2
3025656,5.0
3025657,1.4
3025658,1.7
3025659,1.5
3025660,3.8
3025661,1.9
3025662,4.0
3025663,5.6
3025664,1.9
3025665,2.3
3025666,4.6
3025667,4.3
3025668,7.5
3025669,0.5
3025670,2.3
3025671,1.7
3025672,0.0
3025673,0.8
3025674,7.6
3025675,0.0
3025676,5.0
3025677,1.5
3025678,6.9
3025679,5.6
3025680,5.3
3025681,4.3
3025682,3.8
3025683,7.9
3025684,2.0
3025685,0.3
3025686,2.7
3025687,2.0
3025688,0.0
3025689,4.8
3025690,0.1
3025691,0.1
3025692,0.9
3025693,2.9
3025694,0.6
3025695,3.4
3025696,5.2
3025697,0.3
3025698,1.1
3025699,3.9
3025700,3.6
3025701,6.9
3025702,0.0
3025703,0.7
3025704,1.6
3025705,0.1
3025706,2.1
3025707,8.0
3025708,0.0
3025709,6.2
3025710,2.5
3025711,7.0
3025712,6.9
3025713,5.6
3025714,5.6
3025715,5.2
3025716,8.4
3025717,3.2
3025718,0.6
3025719,2.9
3025720,3.2
3025721,0.1
3025722,5.1
3025723,2.4
3025724,2.2
3025725,2.4
3025726,4.1
3025727,1.8
3025728,6.4
3025729,6.0
3025730,1.9
3025731,2.3
3025732,6.4
3025733,4.8
3025734,7.7
3025735,0.1
3025736,3.6
3025737,1.5
3025738,0.1
3025739,1.5
3025740,8.1
3025741,0.1
3025742,6.3
3025743,2.6
3025744,7.1
3025745,7.0
3025746,5.7
3025747,5.8
3025748,5.0
3025749,8.4
3025750,3.3
3025751,0.7
3025752,3.3
3025753,3.4
3025754,0.2
3025755,5.5
3025756,2.5
3025757,2.5
3025758,2.3
3025759,4.2
3025760,1.9
3025761,6.7
3025762,5.9
3025763,2.0
3025764,2.4
3025765,6.6
3025766,5.0
3025767,8.0
3025768,0.2
3025769,3.8
3025770,1.7
3025771,0.1
3025772,1.7
3025773,5.2
3025774,0.1
3025775,6.9
3025776,2.7
3025777,5.5
3025778,5.4
3025779,6.1
3025780,6.2
3025781,5.8
3025782,5.9
3025783,3.5
3025784,0.9
3025785,3.4
3025786,3.4
3025787,0.3
3025788,4.6
3025789,2.9
3025790,3.1
3025791,2.6
3025792,4.9
3025793,2.2
3025794,7.3
3025795,7.0
3025796,2.2
3025797,2.7
3025798,6.9
3025799,5.4
3025800,7.8
3025801,0.3
3025802,3.6
3025803,2.1
3025804,0.1
3025805,2.0
3025806,8.1
3025807,0.0
3025808,5.8
3025809,2.4
3025810,7.4
3025811,6.7
3025812,6.0
3025813,4.9
3025814,4.7
3025815,8.6
3025816,2.5
3025817,0.6
3025818,3.2
3025819,3.3
3025820,0.2
3025821,5.5
3025822,1.8
3025823,2.1
3025824,2.0
3025825,3.7
3025826,1.3
3025827,6.1
3025828,5.9
3025829,1.6
3025830,2.2
3025831,6.2
3025832,4.4
3025833,7.5
3025834,3.6
3025835,2.4
3025836,1.5
3025837,0.1
3025838,1.1
3025839,7.7
3025840,0.0
3025841,5.9
3025842,2.4
3025843,6.6
3025844,6.5
3025845,5.1
3025846,5.4
3025847,4.6
3025848,7.9
3025849,3.1
3025850,0.6
3025851,3.0
3025852,3.0
3025853,0.1
3025854,5.0
3025855,2.6
3025856,3.1
3025857,1.6
3025858,4.2
3025859,1.6
3025860,6.2
3025861,5.2
3025862,1.9
3025863,2.3
3025864,5.9
3025865,4.5
3025866,7.8
3025867,0.1
3025868,3.2
3025869,1.5
3025870,0.0
3025871,1.1
3025872,7.3
3025873,0.0
3025874,5.3
3025875,1.8
3025876,6.4
3025877,5.8
3025878,5.3
3025879,4.2
3025880,3.9
3025881,7.7
3025882,2.1
3025883,0.1
3025884,2.8
3025885,2.8
3025886,0.0
3025887,5.5
3025888,1.9
3025889,0.1
3025890,1.1
3025891,3.1
3025892,0.8
3025893,5.2
3025894,5.4
3025895,1.2
3025896,1.8
3025897,4.8
3025898,3.4
3025899,5.8
3025900,0.0
3025901,1.2
3025902,1.8
3025903,0.2
3025904,1.7
3025905,8.3
3025906,0.1
3025907,5.9
3025908,2.3
3025909,7.5
3025910,6.9
3025911,5.9
3025912,4.7
3025913,4.2
3025914,8.8
3025915,2.3
3025916,0.4
3025917,3.0
3025918,3.0
3025919,0.1
3025920,5.7
3025921,2.0
3025922,0.7
3025923,1.5
3025924,3.5
3025925,1.1
3025926,5.8
3025927,5.9
3025928,1.0
3025929,2.0
3025930,6.0
3025931,4.2
3025932,6.5
3025933,3.8
3025934,1.7
3025935,1.4
3025936,0.1
3025937,0.5
3025938,7.3
3025939,0.0
3025940,5.1
3025941,1.7
3025942,6.5
3025943,6.1
3025944,5.2
3025945,4.0
3025946,3.4
3025947,7.8
3025948,1.7
3025949,0.3
3025950,2.2
3025951,2.3
3025952,0.0
3025953,5.3
3025954,0.8
3025955,0.1
3025956,1.7
3025957,2.6
3025958,0.7
3025959,4.6
3025960,5.2
3025961,0.8
3025962,1.4
3025963,4.5
3025964,3.2
3025965,5.2
3025966,1.6
3025967,1.0
3025968,1.4
3025969,0.0
3025970,0.5
3025971,7.0
3025972,0.0
3025973,4.8
3025974,1.6
3025975,6.4
3025976,5.9
3025977,4.7
3025978,3.8
3025979,3.4
3025980,7.6
3025981,1.5
3025982,0.2
3025983,2.1
3025984,2.1
3025985,0.0
3025986,5.0
3025987,0.7
3025988,0.1
3025989,0.9
3025990,2.5
3025991,0.6
3025992,4.3
3025993,5.0
3025994,0.6
3025995,1.3
3025996,4.3
3025997,3.0
3025998,4.9
3025999,0.0
3026000,0.8
3026001,1.1
3026002,0.0
3026003,0.9
3026004,7.0
3026005,0.0
3026006,4.8
3026007,1.5
3026008,6.3
3026009,5.8
3026010,4.6
3026011,3.8
3026012,3.1
3026013,7.5
3026014,1.4
3026015,0.1
3026016,2.4
3026017,2.5
3026018,0.0
3026019,4.6
3026020,0.6
3026021,0.0
3026022,0.9
3026023,2.3
3026024,0.6
3026025,4.3
3026026,4.9
3026027,0.6
3026028,1.3
3026029,4.2
3026030,3.0
3026031,5.3
3026032,1.9
3026033,1.0
3026034,1.2
3026035,0.1
3026036,0.6
3026037,7.4
3026038,0.0
3026039,5.1
3026040,1.7
3026041,6.6
3026042,6.1
3026043,5.4
3026044,4.3
3026045,3.8
3026046,7.9
3026047,1.8
3026048,0.3
3026049,2.6
3026050,2.7
3026051,0.0
3026052,5.2
3026053,1.2
3026054,0.1
3026055,1.0
3026056,3.1
3026057,0.7
3026058,4.5
3026059,5.1
3026060,0.7
3026061,1.4
3026062,4.5
3026063,3.6
3026064,5.6
3026065,1.7
3026066,1.1
3026067,2.0
3026068,0.0
3026069,0.3
3026070,7.3
3026071,0.0
3026072,5.4
3026073,1.8
3026074,6.6
3026075,5.8
3026076,5.3
3026077,4.4
3026078,3.9
3026079,7.6
3026080,2.4
3026081,0.1
3026082,2.9
3026083,2.9
3026084,0.0
3026085,5.4
3026086,0.2
3026087,0.0
3026088,0.8
3026089,3.5
3026090,0.8
3026091,4.7
3026092,5.2
3026093,0.5
3026094,1.8
3026095,4.5
3026096,3.3
3026097,5.9
3026098,0.0
3026099,1.3
3026100,1.5
3026101,0.1
3026102,0.7
3026103,7.8
3026104,0.0
3026105,5.6
3026106,1.8
3026107,7.0
3026108,6.6
3026109,5.8
3026110,4.8
3026111,3.9
3026112,8.4
3026113,1.8
3026114,0.3
3026115,3.0
3026116,3.0
3026117,0.0
3026118,5.6
3026119,0.7
3026120,0.2
3026121,1.8
3026122,2.8
3026123,0.8
3026124,4.8
3026125,5.6
3026126,1.0
3026127,1.6
3026128,4.9
3026129,3.5
3026130,6.3
3026131,2.8
3026132,1.6
3026133,0.8
3026134,0.0
3026135,1.2
3026136,6.6
3026137,0.0
3026138,5.1
3026139,1.1
3026140,6.0
3026141,5.7
3026142,4.9
3026143,4.3
3026144,2.6
3026145,7.1
3026146,1.2
3026147,0.0
3026148,2.6
3026149,2.7
3026150,0.0
3026151,5.0
3026152,0.6
3026153,0.0
3026154,1.6
3026155,1.9
3026156,0.4
3026157,3.2
3026158,4.7
3026159,0.5
3026160,1.0
3026161,4.7
3026162,2.4
3026163,5.8
3026164,2.5
3026165,0.9
3026166,1.6
3026167,0.1
3026168,1.2
3026169,7.4
3026170,0.0
3026171,5.3
3026172,1.9
3026173,6.5
3026174,6.1
3026175,5.4
3026176,4.5
3026177,4.0
3026178,7.9
3026179,2.0
3026180,0.4
3026181,2.5
3026182,2.4
3026183,0.0
3026184,5.1
3026185,1.1
3026186,0.3
3026187,1.1
3026188,2.7
3026189,0.8
3026190,4.5
3026191,5.0
3026192,0.9
3026193,1.6
3026194,4.4
3026195,3.3
3026196,5.5
3026197,2.4
3026198,1.1
3026199,1.6
3026200,0.1
3026201,1.5
3026202,7.8
3026203,0.1
3026204,6.1
3026205,2.5
3026206,6.8
3026207,6.6
3026208,5.4
3026209,5.5
3026210,4.7
3026211,8.2
3026212,3.3
3026213,0.6
3026214,3.0
3026215,3.0
3026216,0.1
3026217,5.1
3026218,2.7
3026219,3.0
3026220,1.7
3026221,4.1
3026222,1.7
3026223,6.4
3026224,5.5
3026225,2.0
3026226,2.3
3026227,6.1
3026228,4.6
3026229,8.0
3026230,0.2
3026231,3.3
3026232,2.0
3026233,0.5
3026234,1.8
3026235,8.3
3026236,0.3
3026237,5.3
3026238,2.3
3026239,7.0
3026240,6.6
3026241,5.8
3026242,4.9
3026243,2.8
3026244,8.4
3026245,2.0
3026246,0.7
3026247,3.3
3026248,3.2
3026249,0.2
3026250,6.1
3026251,1.5
3026252,0.9
3026253,1.9
3026254,3.4
3026255,1.2
3026256,4.0
3026257,5.2
3026258,1.6
3026259,2.1
3026260,4.2
3026261,3.4
3026262,6.5
3026263,4.3
3026264,1.7
3026265,1.9
3026266,0.5
3026267,1.2
3026268,8.1
3026269,0.3
3026270,5.2
3026271,2.2
3026272,7.0
3026273,6.5
3026274,5.7
3026275,5.0
3026276,4.5
3026277,8.3
3026278,1.9
3026279,0.6
3026280,3.3
3026281,3.3
3026282,0.2
3026283,5.7
3026284,1.4
3026285,0.9
3026286,1.3
3026287,3.4
3026288,1.1
3026289,3.7
3026290,5.1
3026291,1.5
3026292,2.0
3026293,3.9
3026294,3.1
3026295,6.6
3026296,0.6
3026297,1.5
3026298,1.2
3026299,0.2
3026300,0.7
3026301,7.0
3026302,0.0
3026303,4.3
3026304,1.7
3026305,5.9
3026306,5.7
3026307,5.0
3026308,4.2
3026309,3.8
3026310,7.4
3026311,1.3
3026312,0.3
3026313,2.8
3026314,2.8
3026315,0.0
3026316,4.9
3026317,0.7
3026318,0.3
3026319,0.9
3026320,3.0
3026321,0.8
3026322,2.6
3026323,4.6
3026324,1.1
3026325,1.5
3026326,2.9
3026327,2.2
3026328,5.7
3026329,3.2
3026330,0.9
3026331,1.0
3026332,0.0
3026333,0.7
3026334,7.4
3026335,0.0
3026336,5.5
3026337,2.1
3026338,6.2
3026339,5.9
3026340,5.1
3026341,4.4
3026342,4.0
3026343,7.5
3026344,2.2
3026345,0.4
3026346,2.3
3026347,2.6
3026348,0.0
3026349,4.4
3026350,1.2
3026351,1.4
3026352,1.7
3026353,3.4
3026354,1.2
3026355,5.1
3026356,5.2
3026357,1.4
3026358,1.8
3026359,5.1
3026360,3.9
3026361,7.4
3026362,0.2
3026363,2.3
3026364,1.6
3026365,0.3
3026366,1.3
3026367,8.4
3026368,0.2
3026369,6.3
3026370,2.8
3026371,7.1
3026372,6.9
3026373,5.9
3026374,5.6
3026375,5.0
3026376,8.5
3026377,2.9
3026378,0.7
3026379,3.3
3026380,3.5
3026381,0.3
3026382,5.4
3026383,1.7
3026384,3.6
3026385,2.1
3026386,4.6
3026387,1.8
3026388,6.8
3026389,6.1
3026390,2.0
3026391,2.6
3026392,6.8
3026393,5.2
3026394,8.7
3026395,0.5
3026396,2.8
3026397,0.7
3026398,0.0
3026399,1.2
3026400,7.0
3026401,0.0
3026402,5.3
3026403,1.4
3026404,5.8
3026405,5.7
3026406,4.8
3026407,3.2
3026408,2.8
3026409,7.0
3026410,1.4
3026411,0.1
3026412,1.7
3026413,2.7
3026414,0.0
3026415,3.9
3026416,0.3
3026417,2.9
3026418,0.9
3026419,3.5
3026420,0.7
3026421,3.8
3026422,4.7
3026423,0.8
3026424,1.1
3026425,3.8
3026426,2.8
3026427,7.0
3026428,0.0
3026429,1.8
3026430,1.0
3026431,0.0
3026432,0.4
3026433,6.7
3026434,0.0
3026435,4.9
3026436,1.5
3026437,5.5
3026438,5.2
3026439,4.3
3026440,3.4
3026441,3.4
3026442,6.7
3026443,1.4
3026444,0.1
3026445,1.7
3026446,1.7
3026447,0.0
3026448,3.7
3026449,0.3
3026450,1.8
3026451,0.7
3026452,2.7
3026453,0.5
3026454,3.8
3026455,4.6
3026456,0.8
3026457,1.1
3026458,3.6
3026459,2.7
3026460,6.3
3026461,0.0
3026462,1.0
3026463,1.7
3026464,0.2
3026465,1.4
3026466,7.9
3026467,0.1
3026468,6.3
3026469,2.6
3026470,6.8
3026471,6.6
3026472,5.6
3026473,5.4
3026474,4.6
3026475,8.2
3026476,2.6
3026477,0.6
3026478,3.1
3026479,3.2
3026480,0.2
3026481,5.0
3026482,1.0
3026483,3.0
3026484,1.7
3026485,4.0
3026486,1.3
3026487,5.9
3026488,5.6
3026489,1.7
3026490,2.2
3026491,6.1
3026492,4.6
3026493,8.2
3026494,0.5
3026495,2.7
3026496,1.6
3026497,0.1
3026498,1.3
3026499,7.9
3026500,0.0
3026501,5.9
3026502,2.2
3026503,6.9
3026504,6.7
3026505,5.6
3026506,4.9
3026507,4.4
3026508,8.1
3026509,2.1
3026510,0.4
3026511,2.9
3026512,2.9
3026513,0.1
3026514,5.2
3026515,0.5
3026516,0.8
3026517,1.3
3026518,3.7
3026519,0.9
3026520,4.9
3026521,5.4
3026522,1.3
3026523,1.8
3026524,5.0
3026525,3.7
3026526,6.5
3026527,0.4
3026528,1.6
3026529,1.6
3026530,0.3
3026531,1.0
3026532,8.1
3026533,0.1
3026534,6.0
3026535,2.3
3026536,6.7
3026537,6.8
3026538,5.7
3026539,5.0
3026540,4.4
3026541,8.2
3026542,1.8
3026543,0.5
3026544,3.2
3026545,3.3
3026546,0.1
3026547,5.8
3026548,0.7
3026549,0.7
3026550,1.2
3026551,3.9
3026552,0.9
3026553,4.3
3026554,5.6
3026555,1.4
3026556,1.8
3026557,4.1
3026558,3.4
3026559,6.7
3026560,0.5
3026561,1.5
3026562,2.3
3026563,0.4
3026564,2.6
3026565,8.9
3026566,0.2
3026567,6.9
3026568,3.2
3026569,7.7
3026570,7.5
3026571,6.0
3026572,6.9
3026573,5.5
3026574,9.0
3026575,4.3
3026576,1.1
3026577,4.0
3026578,3.8
3026579,0.5
